2165	2	2325	0.370
49	3	62	0.472
3	1	132	0.181
2187	0	2214	0.571
134	1	293	0.205
2287	2	2297	0.337
2032	6	2055	0.360
273	0	291	0.333
154	2	319	0.156
3907	0	3895	0.188
309	0	752	0.526
3975	6	4176	0.323
4211	5	3978	0.390
4004	2	3921	0.323
2211	1	2004	0.235
2278	0	2237	0.535
4165	1	3952	0.258
3969	2	3927	0.924
4252	0	4237	0.537
2897	0	2093	0.375
2231	6	2298	0.370
3816	0	3820	0.748
3986	6	3933	0.323
3988	2	4193	0.311
2130	5	2143	0.442
603	0	441	0.479
3820	3	3817	0.547
2130	2	2280	0.386
2176	6	2276	0.390
3841	2	4193	0.612
3721	3	4055	0.837
3665	0	3661	0.177
1150	0	815	0.364
158	2	264	0.179
2269	5	2154	0.487
2161	5	2233	0.199
3906	2	3967	0.188
2055	3	2036	0.584
4043	0	4074	0.921
199	0	713	0.299
334	0	648	0.392
3942	5	3841	0.470
2199	6	3472	0.800
3908	1	4207	0.311
2205	6	2296	0.370
3721	0	3663	0.972
779	0	318	0.323
3967	2	3944	0.323
308	6	153	0.188
4212	5	3948	0.323
3835	0	3894	0.448
2146	0	2160	0.575
2294	1	2141	0.282
3930	6	3834	0.465
267	0	265	0.822
2141	2	2284	0.406
2217	2	2186	0.235
535	4	62	0.543
894	0	702	0.351
2148	5	2167	0.282
4672	5	3843	0.802
24	0	1237	0.284
4099	0	3978	0.540
3739	0	4324	0.832
4167	6	3941	0.889
1228	0	28	0.194
2336	0	2619	0.173
3966	5	4156	0.323
1756	0	645	0.377
2312	2	2228	0.175
3790	0	3681	0.343
4395	0	3821	0.159
4579	0	4833	0.773
2317	0	2199	0.437
3825	0	4325	0.234
319	4	148	0.215
1133	0	1542	0.341
2841	0	2912	0.836
3914	6	4013	0.169
841	0	1464	0.629
2324	2	2169	0.370
4318	4	3708	0.880
3989	5	3947	0.470
2314	5	2188	0.800
2323	2	2154	0.487
3900	2	3998	0.329
333	0	248	0.270
3952	1	4195	0.402
266	2	148	0.250
3802	4	3663	0.219
2331	0	2105	0.163
2126	1	2227	0.199
2230	0	2286	0.390
2127	0	2181	0.377
2080	0	2403	0.215
3828	0	3934	0.218
569	1	568	0.268
57	0	52	0.898
370	0	102	0.179
4171	0	3990	0.188
3993	5	3970	0.169
3959	5	3841	0.321
2981	0	2870	0.437
3839	0	4200	0.526
2239	0	3139	0.589
7	0	431	0.221
2261	0	3136	0.701
4323	0	4037	0.402
4157	5	3845	0.388
4116	0	4109	0.938
4670	5	3929	0.800
3983	6	4205	0.323
3900	6	4165	0.329
2167	0	2156	0.208
4169	2	3908	0.412
118	6	314	0.902
573	0	983	0.185
4177	1	3907	0.311
2224	2	2302	0.470
4020	1	3997	0.169
2180	0	2287	0.390
63	4	519	0.898
4322	4	4035	0.497
4056	3	3704	0.711
3944	5	3986	0.252
773	0	745	0.901
2104	0	2266	0.244
2305	2	2224	0.213
3724	0	3746	0.558
