290	0	5305	0.709
3121	0	2040	0.709
5343	0	400	0.113
5167	0	32	0.257
195	2	14259	0.893
797	0	1523	0.579
2258	11	6670	0.709
545	3	3708	0.893
943	0	989	0.709
5837	8	12534	0.709
343	0	13515	0.709
2053	0	3723	0.709
1131	0	3571	0.517
8679	8	1243	0.709
2840	0	1464	0.245
3653	0	8935	0.709
1190	0	494	0.611
4610	9	7806	0.893
19	2	5355	0.893
1986	3	6658	0.893
4170	2	11006	0.893
8617	2	10639	0.893
5167	0	5945	0.250
5687	0	1801	0.115
7334	0	8503	0.709
5941	0	11502	0.709
968	0	8274	0.245
3024	0	5711	0.299
4544	2	3500	0.526
187	0	2432	0.150
7329	2	699	0.893
2623	14	658	0.709
3366	0	1850	0.709
9876	0	933	0.709
476	0	2110	0.301
6403	2	96	0.893
5961	9	8740	0.893
148	0	7655	0.709
12900	1	4571	0.709
1596	0	5570	0.233
3985	11	11678	0.409
6287	2	9840	0.893
2043	0	1252	0.709
3927	0	13250	0.338
7309	0	3740	0.919
1285	0	1562	0.510
3698	20	39	0.709
9005	0	266	0.709
1168	0	11318	0.709
4109	0	4362	0.237
822	2	593	0.893
6981	3	3793	0.709
4806	3	2832	0.893
8951	1	4962	0.709
4587	3	2147	0.893
8151	0	2958	0.709
3007	0	10077	0.709
108	0	785	0.617
3564	3	8594	0.893
7067	0	4584	0.709
12487	2	2148	0.893
4036	0	6956	0.198
12593	1	9675	0.893
9772	0	7369	0.709
589	0	12460	0.709
2559	3	2034	0.893
1056	0	14591	0.224
14007	14	2777	0.709
1112	0	3024	0.709
689	0	2852	1.000
11329	0	1143	0.709
3944	3	4883	0.709
2005	0	558	0.346
8372	0	10041	0.893
10967	2	593	0.893
3624	13	14346	0.893
3469	0	5979	0.709
9132	2	892	0.526
4922	0	5730	0.248
13457	9	2126	0.893
6509	18	1403	0.709
3560	0	10454	0.209
1994	3	1994	0.526
4792	0	8088	0.240
1026	0	14938	0.510
720	0	1485	0.709
8744	0	12292	0.709
11508	0	11230	0.709
5994	0	4435	0.250
1201	0	2652	0.709
10349	0	608	0.709
2740	3	13726	0.709
1706	3	1706	0.526
7447	0	3853	0.709
3638	0	3370	0.105
961	4	2079	0.893
1361	0	14189	0.734
637	4	378	0.893
1627	0	3102	0.179
6234	3	6234	0.526
6479	0	2087	0.709
2978	0	11074	0.130
7235	2	1149	0.893
165	0	1014	0.709
1512	0	73	0.709
247	8	14744	0.984
13138	0	2912	0.709
45	27	13443	0.709
1117	1	1228	0.709
839	0	6512	0.394
2392	0	5677	0.245
6094	0	3986	0.709
2626	0	1276	0.319
13598	0	4053	0.709
1281	0	10143	0.709
2926	3	2784	0.893
2890	12	7910	0.526
7358	5	2925	0.342
5879	0	6775	0.709
9508	12	1714	0.526
2495	0	3476	0.709
6139	9	6343	0.893
14437	13	7781	0.893
515	0	968	0.592
9067	0	3949	0.709
2172	3	10419	0.709
5256	0	312	1.000
1084	0	4279	0.709
1948	0	10827	0.311
4171	3	11545	0.893
217	0	1025	1.000
6457	0	225	0.709
13406	3	13406	0.526
10255	0	11663	0.709
5799	0	5194	0.390
4299	9	882	0.893
2107	0	8282	0.709
1561	0	1993	0.130
3799	13	5037	0.893
2737	0	1788	0.709
4463	22	5906	0.709
1630	3	3922	0.893
12679	0	6219	0.893
3465	3	4815	0.709
2003	0	146	0.369
1259	0	183	0.325
2775	3	5293	0.893
6605	0	6469	0.689
6758	2	334	0.893
2982	0	4186	0.339
13052	11	10826	0.709
4976	0	10897	0.709
