290	0	5305	0.709293243275961
3121	0	2040	0.709293243275961
5343	0	400	0.1129104967530668
5167	0	32	0.2570018146047729
195	2	14259	0.8927087856574166
797	0	1523	0.5793623256510436
2258	11	6670	0.709293243275961
545	3	3708	0.8927087856574166
943	0	989	0.709293243275961
5837	8	12534	0.709293243275961
343	0	13515	0.709293243275961
2053	0	3723	0.709293243275961
1131	0	3571	0.5167243655248765
8679	8	1243	0.709293243275961
2840	0	1464	0.24503988222454764
3653	0	8935	0.709293243275961
1190	0	494	0.6107213082923498
4610	9	7806	0.8927087856574166
19	2	5355	0.8927087856574166
1986	3	6658	0.8927087856574166
4170	2	11006	0.8927087856574166
8617	2	10639	0.8927087856574166
5167	0	5945	0.2495892096378169
5687	0	1801	0.1154186927210763
7334	0	8503	0.709293243275961
5941	0	11502	0.709293243275961
968	0	8274	0.24503988222454764
3024	0	5711	0.2988342351025318
4544	2	3500	0.5258777008945054
187	0	2432	0.1504405667759113
7329	2	699	0.8927087856574166
2623	14	658	0.709293243275961
3366	0	1850	0.709293243275961
9876	0	933	0.709293243275961
476	0	2110	0.30131887958697673
6403	2	96	0.8927087856574166
5961	9	8740	0.8927087856574166
148	0	7655	0.709293243275961
12900	1	4571	0.709293243275961
1596	0	5570	0.23251149773053914
3985	11	11678	0.40943315118229306
6287	2	9840	0.8927087856574166
2043	0	1252	0.709293243275961
3927	0	13250	0.33819411931745297
7309	0	3740	0.9186497577162364
1285	0	1562	0.5100670912970945
3698	20	39	0.709293243275961
9005	0	266	0.709293243275961
1168	0	11318	0.709293243275961
4109	0	4362	0.2372794230029281
822	2	593	0.8927087856574166
6981	3	3793	0.709293243275961
4806	3	2832	0.8927087856574166
8951	1	4962	0.709293243275961
4587	3	2147	0.8927087856574166
8151	0	2958	0.709293243275961
3007	0	10077	0.709293243275961
108	0	785	0.6167958980030628
3564	3	8594	0.8927087856574166
7067	0	4584	0.709293243275961
12487	2	2148	0.8927087856574166
4036	0	6956	0.1983204334427104
12593	1	9675	0.8927087856574166
9772	0	7369	0.709293243275961
589	0	12460	0.709293243275961
2559	3	2034	0.8927087856574166
1056	0	14591	0.22436892624986127
14007	14	2777	0.709293243275961
1112	0	3024	0.709293243275961
689	0	2852	1.0
11329	0	1143	0.709293243275961
3944	3	4883	0.709293243275961
2005	0	558	0.34561860977830977
8372	0	10041	0.8927087856574166
10967	2	593	0.8927087856574166
3624	13	14346	0.8927087856574166
3469	0	5979	0.709293243275961
9132	2	892	0.5258777008945054
4922	0	5730	0.2480814409235332
13457	9	2126	0.8927087856574166
6509	18	1403	0.709293243275961
3560	0	10454	0.2090494446878859
1994	3	1994	0.5258777008945054
4792	0	8088	0.24041097071601544
1026	0	14938	0.5095046836604793
720	0	1485	0.709293243275961
8744	0	12292	0.709293243275961
11508	0	11230	0.709293243275961
5994	0	4435	0.2495892096378169
1201	0	2652	0.709293243275961
