2393	0	5355	0.709293243275961
10426	0	3120	0.709293243275961
2184	0	1265	0.5128613378894099
235	0	3240	0.709293243275961
2256	0	8478	0.2495892096378169
7114	2	3383	0.5258777008945054
1634	2	9269	0.8927087856574166
800	0	14224	0.5674228857433905
5045	3	10043	0.8927087856574166
4103	0	1939	0.709293243275961
4773	0	8131	0.2419629557715192
3040	3	11920	0.709293243275961
3724	0	6125	0.2142551081798946
2587	0	9016	0.2001390845425659
171	2	13838	0.8927087856574166
3480	20	2777	0.709293243275961
968	0	2761	0.26704252514742954
4938	11	2578	0.709293243275961
7417	14	8756	0.709293243275961
2307	0	3029	0.709293243275961
726	0	726	0.5258777008945054
4092	2	5740	0.8927087856574166
1774	0	9137	0.14154518484888504
2102	0	5572	0.709293243275961
388	0	3925	0.709293243275961
801	3	801	0.5258777008945054
4340	4	1231	0.709293243275961
5469	0	11631	0.27535564944961954
12172	3	3824	0.709293243275961
6933	3	3724	0.8927087856574166
900	0	6379	0.10782163427527658
3244	4	11479	0.709293243275961
10252	0	4931	0.709293243275961
1490	0	3927	0.2540616433178961
1272	0	3170	0.709293243275961
3753	3	774	0.8927087856574166
1672	0	4179	0.24503988222454764
5473	15	4641	0.709293243275961
1470	12	8370	0.5258777008945054
5443	0	2874	0.6946038755825115
6575	9	9787	0.8927087856574166
5127	3	4321	0.8927087856574166
11471	0	1153	0.709293243275961
7559	3	7559	0.5258777008945054
12000	0	3350	0.709293243275961
5634	0	6139	0.709293243275961
758	0	4643	0.7809477687137953
3383	0	11110	0.25845973946870704
2446	24	8055	0.709293243275961
13807	9	4405	0.8927087856574166
589	11	7189	0.26135171025875986
1080	0	3068	1.0
4730	0	4314	0.709293243275961
390	0	4686	0.24503988222454764
7659	0	4043	0.10524002654554898
9713	3	2212	0.8927087856574166
3008	3	212	0.8927087856574166
1277	0	8	0.4077844686313169
8250	2	2785	0.8927087856574166
10900	3	10900	0.5258777008945054
8367	0	14964	0.2341103708331959
1841	0	2503	0.24503988222454764
11382	0	1004	0.709293243275961
308	4	546	1.0
1857	0	1841	0.709293243275961
10018	0	5499	0.709293243275961
3430	0	9429	0.27535564944961954
6439	0	10877	0.709293243275961
1320	13	3205	0.709293243275961
9236	0	2574	0.709293243275961
2497	3	8262	0.8927087856574166
508	19	6897	0.8927087856574166
4703	3	10675	0.709293243275961
7853	0	2188	0.709293243275961
5377	0	1576	0.709293243275961
1132	0	6404	0.670611495527473
133	14	841	0.709293243275961
2002	2	2341	0.8927087856574166
6731	14	3959	0.709293243275961
9842	3	5438	0.709293243275961
10517	9	1897	0.8927087856574166
3890	21	3445	1.0
9691	3	3088	0.709293243275961
2528	16	14768	0.8927087856574166
4310	1	1313	0.8927087856574166
6451	0	2178	0.10782163427527658
1471	11	1233	0.709293243275961
177	4	147	0.709293243275961
8453	20	797	0.709293243275961
45	8	1579	0.9843765942967896
246	0	106	0.5793623256510436
4612	0	2202	0.709293243275961
128	11	898	0.28735525823464936
3604	0	5563	0.709293243275961
80	0	1271	0.6164202944007281
9138	0	5105	0.709293243275961
7093	2	5593	0.8927087856574166
3845	3	4578	0.8927087856574166
1673	4	57	0.709293243275961
7425	0	2446	0.2419629557715192
5240	0	3801	0.2001390845425659
2249	0	1239	0.709293243275961
175	2	13599	0.8927087856574166
848	0	1984	0.16532231011826698
1781	0	480	0.709293243275961
8401	3	5279	0.8927087856574166
2934	0	5817	0.4772093833080849
